userId,age,gender,scentLover,ecoInterest,MrPropre,Antikal,Ariel,Dash,pods,powder,liquid,electricToothbrush,likesPets,hasPet,daysSinceActivity,nbChildren,magasin,moyenneSurface,superMarket,hyperMarket,drive,hardDiscount
use_yFJKoOUCJ7ED8c8Xeov1TzdfpRL,0.2597402597402597,1.0,0.3802069143997395,0.6666666666666666,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.5,0.0,0.06043956043956044,1.0,0.0,0.0,0.0,0.0,0.0,0.0
use_t1WpMt2fprbjEteXNSZ1TzdyvAi,0.35064935064935066,1.0,0.3802069143997395,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9,1.0,0.14599686028257458,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_w9jT58WcsP3tUkPCA0A1TzgYdeE,0.11688311688311688,1.0,0.3802069143997395,0.3876767826848068,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9,1.0,0.09733124018838304,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_onifqa3LnOsjZOhPYfN1TzdfkfA,0.6233766233766234,1.0,0.3802069143997395,0.3876767826848068,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3,0.0,0.041601255886970175,0.6,0.0,0.0,0.0,0.0,0.0,0.0
use_KgP1NlkmR24pbU9KRwK1Tzdqm8u,0.3116883116883117,1.0,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9,1.0,0.008634222919937205,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_aI06bkrzstPg1iOLIa21TzdqzXo,0.3116883116883117,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3,0.0,0.271585557299843,0.2,0.0,0.0,0.0,0.0,0.0,1.0
use_cQB7XqwecqjggZJosgg1TzdZvZD,0.23376623376623376,1.0,0.6666666666666666,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.10047095761381476,0.6,0.0,0.0,1.0,0.0,0.0,0.0
use_AANqNWD2k9FaBC0k6eV1TzdvvsD,0.5064935064935064,0.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.9,1.0,0.09419152276295134,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_BAiMiVn1vQHI8Aa2Iig1Tzf5arc,0.6883116883116883,1.0,0.3802069143997395,0.3876767826848068,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9,1.0,0.22135007849293564,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_k82iuBqRDR3VniOGnbM1TzeTmOZ,0.2077922077922078,1.0,0.0,0.3876767826848068,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,0.12087912087912088,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_3539Xp27mAFRpe6dbNs1TzdpnUB,0.2077922077922078,1.0,0.3333333333333333,0.6666666666666666,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9,1.0,0.007849293563579277,1.0,0.0,0.0,0.0,0.0,0.0,0.0
use_JQQP2BSbuJoOCl9rl8W1TzeMnot,0.36363636363636365,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.12872841444270017,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_PPZQQ9G06q1iXMW3g1I1Tze5el6,0.36363636363636365,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.18681318681318682,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_IuAm741MMB6zOVq6fmC1TzdcG4q,0.18181818181818182,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9,1.0,0.009419152276295133,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_HYjGohZuAGWS5ee0uy91TzdqjcH,0.09090909090909091,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.09262166405023547,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_PyEVRgLpofEKLQMOcih1TzdwfFY,0.38961038961038963,1.0,0.3333333333333333,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.5,0.0,0.041601255886970175,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_X5Exfenv4BGbSkmrpmI1TzdiTcc,0.24675324675324675,1.0,0.3802069143997395,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3,0.0,0.08084772370486656,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_hGHfHfeYWNtCs962cA81TzdbInD,0.22077922077922077,1.0,0.0,0.3876767826848068,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.9,1.0,0.041601255886970175,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_XyTevsqhMToTKLKFp2N1TzdWG3S,0.35064935064935066,1.0,0.3802069143997395,0.6666666666666666,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9,1.0,0.13500784929356358,1.0,0.0,0.0,0.0,0.0,0.0,0.0
use_M831uuzkuGYrdfeaiaD1TzdvfCh,0.4675324675324675,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,1.0,0.11067503924646782,0.4,0.0,0.0,1.0,0.0,0.0,0.0
use_KXlgD4Tn3D1phgEshLq1TzeOxyy,0.2857142857142857,1.0,0.0,0.3876767826848068,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9,1.0,0.007849293563579277,1.0,0.0,0.0,0.0,0.0,0.0,0.0
use_TZQ56VE0aLqNdqU5Xvg1Tze0L5v,0.5324675324675324,1.0,0.3802069143997395,0.3876767826848068,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.9,1.0,0.006279434850863423,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_IExRBTzjWmQvRg1wmCu1Tzdbz8k,0.4675324675324675,1.0,1.0,0.6666666666666666,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9,1.0,0.018838304552590265,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_229HVoAdremY8LwbMaD1Tzdsn7d,0.2987012987012987,1.0,0.3802069143997395,0.3876767826848068,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9,1.0,0.0706436420722135,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_a7rsbhbwlnboeuVPcmI1TzdnYe3,0.11688311688311688,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.5,0.0,0.22135007849293564,0.2734752366743816,0.0,0.0,0.0,0.0,1.0,0.0
use_BXkmB1owq8g9bNRvNQ51TzdcDjB,0.5974025974025974,1.0,0.3802069143997395,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9,1.0,0.29120879120879123,0.0,0.0,0.0,0.0,1.0,0.0,0.0
use_FkkyXygUT5UgeXIyu9a1Tzdi2jc,0.6753246753246753,0.0,0.0,0.3876767826848068,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.008634222919937205,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_MANW7W8JJrJXKchyUsv1TzdaFGo,0.3116883116883117,1.0,1.0,0.6666666666666666,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.9,1.0,0.15855572998430142,0.6,0.0,0.0,0.0,0.0,0.0,0.0
use_BcY7DXMSqfV1b9hKOUK1TzdyjWx,0.16883116883116883,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.003924646781789639,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_pmik1vfVdgqC4XJkaW11Tze8MS5,0.7012987012987013,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.32574568288854006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_9RhQnOWEsxZlGVQfXxW1TzdwkSx,0.5454545454545454,1.0,0.3802069143997395,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9,1.0,0.041601255886970175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_9Pnqf6ivurKpSxZK1Sl1TzeZXTZ,0.4935064935064935,1.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.2205651491365777,0.6,0.0,0.0,0.0,0.0,0.0,0.0
